dataset,project,sample_id,sample_name,step,input_metric,input_count,accounted_count,delta,passes_exact_accounting,reads_rescued,rescued_le_extracted
TCRA3,P3408_LUCA-TCRA3,GFB-61836,clibKH16331xpositive,02a_singleton_rescue,reads_in,1226646.0,1226646.0,0.0,True,1141219.0,True
TCRA3,P3408_LUCA-TCRA3,GFB-61836,clibKH16331xpositive,03_extraction,reads_in_total,1955224.0,1955224.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61837,clibKH16431xpositive,01_preprocessing,reads_in_total,3019816.0,3019816.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61837,clibKH16431xpositive,02_umi_consensus,reads_in,1143600.0,1143600.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61837,clibKH16431xpositive,02a_singleton_rescue,reads_in,758916.0,758916.0,0.0,True,709893.0,True
TCRA3,P3408_LUCA-TCRA3,GFB-61837,clibKH16431xpositive,03_extraction,reads_in_total,861637.0,861637.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61838,clibKH16531xpositive,01_preprocessing,reads_in_total,3528900.0,3528900.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61838,clibKH16531xpositive,02_umi_consensus,reads_in,1451511.0,1451511.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61838,clibKH16531xpositive,02a_singleton_rescue,reads_in,710892.0,710892.0,0.0,True,651682.0,True
TCRA3,P3408_LUCA-TCRA3,GFB-61838,clibKH16531xpositive,03_extraction,reads_in_total,939931.0,939931.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61839,clibKH16731xpositive,01_preprocessing,reads_in_total,5393875.0,5393875.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61839,clibKH16731xpositive,02_umi_consensus,reads_in,2081751.0,2081751.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61839,clibKH16731xpositive,02a_singleton_rescue,reads_in,840420.0,840420.0,0.0,True,774568.0,True
TCRA3,P3408_LUCA-TCRA3,GFB-61839,clibKH16731xpositive,03_extraction,reads_in_total,1241242.0,1241242.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61840,cliboriginallib,01_preprocessing,reads_in_total,113052526.0,113052526.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61840,cliboriginallib,02_umi_consensus,reads_in,44651295.0,44651295.0,0.0,True,,
TCRA3,P3408_LUCA-TCRA3,GFB-61840,cliboriginallib,02a_singleton_rescue,reads_in,1688499.0,1688499.0,0.0,True,1300444.0,True
TCRA3,P3408_LUCA-TCRA3,GFB-61840,cliboriginallib,03_extraction,reads_in_total,7980605.0,7980605.0,0.0,True,,
TCRA3,P3569_LUCA-TCRA3_KH157,GFB-66695,clib-KH157-2x-negative,01_preprocessing,reads_in_total,271495194.0,271495194.0,0.0,True,,
TCRA3,P3569_LUCA-TCRA3_KH157,GFB-66695,clib-KH157-2x-negative,02_umi_consensus,reads_in,209511828.0,209511828.0,0.0,True,,
TCRA3,P3569_LUCA-TCRA3_KH157,GFB-66695,clib-KH157-2x-negative,02a_singleton_rescue,reads_in,351818.0,351818.0,0.0,True,290539.0,True
TCRA3,P3569_LUCA-TCRA3_KH157,GFB-66695,clib-KH157-2x-negative,03_extraction,reads_in_total,6370782.0,6370782.0,0.0,True,,
TCRA3,P3569_LUCA-TCRA3_KH157,GFB-66696,clib-KH157-3x-positive,01_preprocessing,reads_in_total,11187609.0,11187609.0,0.0,True,,
TCRA3,P3569_LUCA-TCRA3_KH157,GFB-66696,clib-KH157-3x-positive,02_umi_consensus,reads_in,8128960.0,8128960.0,0.0,True,,
TCRA3,P3569_LUCA-TCRA3_KH157,GFB-66696,clib-KH157-3x-positive,02a_singleton_rescue,reads_in,1348879.0,1348879.0,0.0,True,1276607.0,True
TCRA3,P3569_LUCA-TCRA3_KH157,GFB-66696,clib-KH157-3x-positive,03_extraction,reads_in_total,3330062.0,3330062.0,0.0,True,,
TCRA3,P3569_LUCA-TCRA3_KH157,GFB-66697,clib-KH157-3-1x-positive,01_preprocessing,reads_in_total,11077455.0,11077455.0,0.0,True,,
TCRA3,P3569_LUCA-TCRA3_KH157,GFB-66697,clib-KH157-3-1x-positive,02_umi_consensus,reads_in,7273283.0,7273283.0,0.0,True,,
TCRA3,P3569_LUCA-TCRA3_KH157,GFB-66697,clib-KH157-3-1x-positive,02a_singleton_rescue,reads_in,1183834.0,1183834.0,0.0,True,1135753.0,True
TCRA3,P3569_LUCA-TCRA3_KH157,GFB-66697,clib-KH157-3-1x-positive,03_extraction,reads_in_total,2976509.0,2976509.0,0.0,True,,
